Id,section_title,paper_title,sent,specimen_prediction,paper
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas,Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","The appendicular material of TMM 43628-4 comprises three humeri (Fig. S4) , a femur, a fibula, an ulna, and a radius. ", TMM 43628 4 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","A significant number of isolated phalanges, elements pertaining to the carpus and tarsus, and a complete left astragalus with a partial, articulated calcaneum are present (Fig. 9) ; some of these were collected from the D2 site (catalogued as TMM 43628-5). ", TMM 43628 5 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","Diadectes Cope, 1878","Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","-Diagnostic material referable to the genus is limited to a right premaxilla articulated with a partial maxilla and associated with a pair of dentaries (TMM 43628-2), which are referred to the genus on the basis of the tooth count and mandibular morphology. ", TMM 43628 2 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","Diadectes Cope, 1878","Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Another dentary (TMM 43628-3) was histologically sampled in a study of dental tissues by LeBlanc and Reisz (2013) . , TMM 43628 3 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","Diadectes Cope, 1878","Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","-Nearly complete skull with mandibles and articulated skeleton (FMNH UC 644) from the Arroyo Formation, Texas (Williston, 1911, pls. 1-13) .", FMNH UC ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","Diadectes Cope, 1878","Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","-Material of Varanops from the locality has been previously described with a focus on scavenging of the postcrania of a large, nearly complete skeleton (TMM 43628) from the D2 site by Reisz and Tsuji (2006) , and in greater detail in the description of the same specimen (referred to as TMM 43628-1) by Campione and Reisz (2010) in a broader review of V. brevirostris. ", TMM 43628 TMM 43628 1 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas,Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Discussion,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","Because of the poor preservation of sutural contacts, it is difficult to refine the taxonomic identity of TMM 43628-10, but it appears distinct from the clade comprising the three taxa from the Choza Formation equivalent on several grounds (e.g., weakly recumbent snout, higher maxillary tooth count). ", TMM 43628 10 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Taxon,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","Prior to this study, Diadectes was represented only by a single tooth (TMM 30966-321) from the Sid McAdams locality (lower Vale), one vertebra from the lower Vale Formation of Baylor County (CNHM-UR 270), and two fragments, an incomplete quadrate (UCLA VP 558) and an incomplete vertebra from the Blackwood site (middle Vale) (Olson, 1956c; Olson and Mead, 1982) ; under an apomorphy-based identification, most of this material is probably referable only to Diadectidae gen. indet. ", TMM 30966 321 CNHM UR 270 UCLA VP ,10
",,,",GEOLOGIC SETTING,,"Site TMM 43681 lies in the upper shale member of the Aguja Formation, just below the contact with the overlying the Javelina Formation (Fig. 1) . ", TMM 43681 ,0
",,,",GEOLOGIC SETTING,,"Pyroclastic deposits in the upper shale member approximately 3 km south of TMM 43681 have yielded a preliminary U-Pb isotopic age of 76.9 AE 1.2 Ma (Befus et al., 2008) , while ashes some 30 km northeast indicated an age of 72.6 AE 1.5 Ma (Breyer et al., 2007) . ", TMM 43681 ,0
",,,",GEOLOGIC SETTING,,"TMM 43681 is at a level comparable to the former datum, suggesting that 76.6 Ma is a reasonable approximation of the site's age. ", TMM 43681 ,0
",,,",GEOLOGIC SETTING,,Taphonomy-Site TMM 43681 lies within a dark grey mudstone just below a chaotically-bedded very fine sandstone with undulose contacts (Fig. 1 ). , TMM 43681 ,0
",,,,","ANGULOMASTACATOR DAVIESI new species Figures 2, 3D",,"Holotype-TMM 43681-1, incomplete left maxilla. ", TMM 43681 1 ,0
,"ANGULOMASTACATOR DAVIESI new species Figures 2, 3D",,"Occurrence-Locality TMM 43681, near Dawson Creek, upper shale member, Aguja Formation; precise locality information on file at the TMM.", TMM 43681 TMM ,0
",,,,","ANGULOMASTACATOR DAVIESI new species Figures 2, 3D",,"Description-Maxilla TMM 43681-1 (Fig. 2) is clearly hadrosaurid, but is incomplete and poorly preserved. ", TMM 43681 1 ,0
",,,,","ANGULOMASTACATOR DAVIESI new species Figures 2, 3D",,"None is as steep as the 45 observed in TMM 43681-1 (Fig. 2) , and none have the occlusal plane likewise deflected.", TMM 43681 1 ,0
",,,,","ANGULOMASTACATOR DAVIESI new species Figures 2, 3D",,"The premaxillary articulation of TMM 43681-1 is a distinct, anterodorsolaterally oriented subrectangular shelf ('maxillary shelf' of Horner, 1990) extending from the anterior terminus to the anterior maxillary foramen. ", TMM 43681 1 ,0
",,,,","ANGULOMASTACATOR DAVIESI new species Figures 2, 3D",,"TMM 43681-1 is incomplete dorsally, exposing the cylindrical maxillary neurovascular canal, which opens anteriorly through the poorly preserved anterior maxillary foramen (Fig. 2C , Davies, 1983; Wagner, 2001 ). ", TMM 43681 1 ,0
,"ANGULOMASTACATOR DAVIESI new species Figures 2, 3D",,"K. navajovius, AMNH 3079 (reversed); B, Brachylophosaurus canadiensis MOR 1071-7-6-98-79 (reversed); C, Edmontosaurus regalis CMN 2289 (no scale bar); D, Angulomastacator daviesi, n. ", AMNH 3079 MOR 1071 CMN 2289 ,0
,"ANGULOMASTACATOR DAVIESI new species Figures 2, 3D",,", TMM 43681-1; E, Corythosaurus casuarius, CMN 8676 (reversed); F, Hypacrosaurus altispinus ROM 702; G, Parasaurolophus tubicen NMMNH P-25100. ", TMM 43681 CMN 8676 ROM 702 NMMNH P 25100 ,0
"PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS",INTRODUCTION,"PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS","The discovery and description of micro-and macrovertebrate fossils in the Aguja Formation of west Texas have dramatically broadened the understanding of Campanian geology, paleoclimate, and paleoecology of vertebrate communities on Laramidia (Davies 1983; Lehman 1985 Lehman , 1989 Standhardt 1986 Standhardt , 1989 Schiebout et al. 1987; Sankey 1998 Sankey , 2008 Lehman 2001, 2009; Nordt et al. 2003; Sankey et al. 2007; Sankey 2010) . ", Lehman 1985 ,17
"PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS,PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS",INTRODUCTION,"PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS","Depositional models for this lower part of the upper shale member of the Aguja depict a drying marsh-bay facies changing to a more terrestrial, swampy, inland floodplain (Lehman 1982 (Lehman , 1985 (Lehman , 1991 . ", Lehman 1982 ,17
"PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS,PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS",INTRODUCTION,"PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS","Arid climatic conditions dried up standing water, and dinosaur remains near watering holes were exposed, trampled, and redeposited by periodic floods (Lehman 1982 (Lehman , 1989 Davies and Lehman 1989) . ", Lehman 1982 ,17
"PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS",METHODS,"PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS",A Nikon SMZ 1500 binocular microscope was used to pick samples and to photograph specimens. , SMZ 1500 ,17
"PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS",Swampy Interval,"PALEOECOLOGY OF THE GADDIS SITE IN THE UPPER CRETACEOUS AGUJA FORMATION, TERLINGUA, TEXAS","Bonebeds from other Aguja outcrops were apparently the products of dinosaurs dying near drying sources of water, lying exposed, being trampled and scattered, and finally undergoing transport and burial (Lehman 1982 (Lehman , 1989 Davies and Lehman 1989) . ", Lehman 1982 Lehman 1989 ,17
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas,Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",FP,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","A well-preserved juvenile postorbital bone (UTEP P.37.7.083, Fig. 4E, F) with clearly delineated sutural surfaces reveals the extent to which the prefrontal, frontal, and palpebral participated in the orbital border and the postfrontal fontanelle. ", UTEP P 37 7 083 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas,Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",FP,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","The suture between the palpebral and the postorbital in this specimen is located well up on the side of the horncore, exactly as in a juvenile specimen of Triceratops (AMNH 5006) described by Brown and Schlaikjer (1940a) . ", AMNH 5006 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",FP,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","But in several other specimens of C. mariscalensis (e.g., UTEP P.37.7.043, Fig. 4C , D) the palpebral does not contribute to the base of the horncore, and is restricted to the anterior rim of the orbit. ", UTEP P 37 7 043 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","In some specimens the antorbital buttress is thick, rugose, and set off from the horncore by a pronounced sulcus (e.g., TMM 41838-13). ", TMM 41838 13 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","In others, it is flat and smooth (e.g., UTEP P.37.7.091). ", UTEP P 37 7 091 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas,Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","In UTEP P.37.7.083 ( Fig. 4E, F) a blunt, forwardlydirected suture for the prefrontal lies ventromedial to the suture for the palpebral. ", UTEP P 37 7 083 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","The configuration of the sutural contacts on the juvenile postorbital (UTEP P.37.7.083) is like that described for Chasmosaurus canadensis (NMC 1254; Lambe, 1915) , the juvenile Triceratops specimen mentioned above (AMNH 5006; Brown and Schlaikjer, 1940a), and a small specimen referred to Pentaceratops (UNM FKK-081). ", UTEP P 37 7 083 NMC 1254 AMNH 5006 UNM FKK 081 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas,Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","The juvenile Triceratops specimen (AMNH 5006) mentioned above has its greater curvature anteroventrally, which suggests that juveniles of advanced chasmosaurines exhibited the ""primitive"" condition seen in Chasmosaurus.", AMNH 5006 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","The following description is based largely on this specimen (UTEP P.37.7.068, Fig. 6A, B) .", UTEP P 37 7 068 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","At its dorsal end, this septum bifurcates to form a None of the parietal fragments retains epoccipitals, but at three places along the edge of UTEP P.37.7.065 swellings occur that probably represent areas of attachment for epoccipitals (Fig. 7A, C) . ", UTEP P 37 7 065 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","A very large isolated epoccipital (UTEP P.37.7.07 1, Fig. 7E ) is similar in form to one borne on the edge of the posterior emargination of the parietal in Pentaceratops sternbergii (see Rowe et al., 1981) , and probably occupied a similar position in C. mariscalensis.", UTEP P 37 7 07 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","Two pieces of squamosal, UTEP P.37.7.046 (Fig. 81,  J) and UTEP P.37.7.066 (Fig. 8K, L) , probably belong to a single, fully adult individual. ", UTEP P 37 7 046 UTEP P 37 7 066 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","Some specimens are slightly broader and their epoccipital undulations more rounded and blunt (e.g., UTEP P.37.7.062, Fig. 8E ), whereas other are more slender and their epoccipital undulations more pointed (e.g., UTEP P.37.7.052, Fig. 8A, B) . ", UTEP P 37 7 062 UTEP P 37 7 052 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","Quadrate --Several fragmentary quadrates are preserved and one (UTEP P.37.7.050, Fig. 10 ) is sufficiently complete for characterization. ", UTEP P 37 7 050 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas,Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","The inferior horizontal branch of the maxilla in one specimen (UTEP P.37.7.087, Fig.  11C ) has a small, rudimentary, wedge-shaped ectopterygoid closely appressed to its upper surface.", UTEP P 37 7 087 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas,Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","Above these, a shallow groove along the base of the ascending process received a process of the palatine, part of which is still in place in one specimen (UTEP P.37.7.087, Fig. 1 iC) .", UTEP P 37 7 087 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","4, 5)","Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","Predentary -The collection includes two predentaries, one from a small individual (UTEP P.37.7.072), and the other (UTEP P.37.7.073) from a relatively large animal (Fig. 12G-J) . ", UTEP P 37 7 072 UTEP P 37 7 073 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Vertebral Column,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","Coalesced Cervicals-There are no cervical ""bars"" in the collection from WPA 1; however, a bar from WPA 3 (TMM 42302-1) is referred to C. mariscalensis (Fig. 13A) . ", WPA 1 WPA 3 TMM 42302 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas,Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Vertebral Column,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","The specimen described here is from an animal corresponding in size to the largest of those found in WPA 1; yet with a restored length of 280 mm, this bone falls at the lower end of the size range in chasmosaurines, with Pentaceratops and Triceratops ranging from 300 to 350 mm. ", WPA 1 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas,Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Vertebral Column,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Sacrum-Four incomplete sacra from WPA 1 together provide a good idea of the form of the entire structure. , WPA 1 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Vertebral Column,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","The most complete sacrum (UTEP P.37.7.001, Fig. 14A ) is composed of nine co-ossified vertebrae; a second, larger specimen (UTEP P.37.7.168) includes an additional vertebra anteriorly, bringing the total to ten, as in most ceratopsids. ", UTEP P 37 7 001 UTEP P 37 7 168 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Vertebral Column,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","In the most complete, and more mature, specimen (UTEP P.37.7.001, Fig. 14A ) all four sacral ribs are fused both to their corresponding centra and at their distal ends to form the acetabular bar. ", UTEP P 37 7 001 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Vertebral Column,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","A single, isolated left first sacral rib (UTEP P.37.7.167), about two-thirds the size of that in the largest sacrum, is neither fused to its centrum, nor incorporated into the acetabular bar.", UTEP P 37 7 167 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Pectoral Girdle,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","One well-preserved very small scapula (UTEP P.37.7.134, Fig. 15B ) has an irregularly crenulated and concave distal end, indicating that at the time of death this scapula was unfinished distally. ", UTEP P 37 7 134 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Pectoral Girdle,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","Two referred scapulae (TMM 42534-19 and 42534-20) are less than twothirds the size of P.37.7.134, yet are identical in proportions.", TMM 42534 19 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Forelimb,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","The medial side of this expansion in one specimen (UTEP P.37.7.146, Fig. 18D ) bears a small tuberosity, apparently for articulation with the last dorsal rib. ", UTEP P 37 7 146 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Hind Limb,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","In Chasmosaurus belli the femur seems more stocky and straight sided than in C. mariscalensis, but femora preserved in two mounted specimens of C. belli (NMC 2245 and ROM 5499) are crushed anteroposteriorly. ", NMC 2245 ROM 5499 ,6
"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas",Hind Limb,"Chasmosaurus mariscalensis, sp. nov., a new ceratopsian dinosaur from Texas","A well-preserved fibula (UTEP P.37.7.014, Fig. 201) shows that the calcaneum was only a small ossicle, in sharp contrast to the condition in Centrosaurus flexus where the calcaneum is relatively large, fused to the astragalus, and forms the greater part of the ""lateral malleolus"" (see Lull, 1933: fig. 28 ). ", UTEP P 37 7 014 ,6
LIST OF ILLUSTRATIONS •Figure,V ',LIST OF ILLUSTRATIONS •Figure,A 1468 This point is crudely made with a very small rounded stem. , A 1468 ,12
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Cañon del Tule Formation,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",The centrum of SEPCP 9/741 is deeply amphicoelous and spool shaped in ventral view. , SEPCP 9 741 is ,11
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Superorder SALIENTA,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas","SEPCP 9/733 is the distal end of the radioulna, which differs from the distal tibiofibula, SEPCP 9/583 and SEPCP 9/584, in that the distal end of the radius and ulna are separated by a relatively deeper groove, and the radius and ulna are of different lengths so the distal end of the element has a stepped appearance. ", SEPCP 9 733 SEPCP 9 583 SEPCP 9 584 ,11
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Superorder SALIENTA,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Specimen SEPCP 9/582 is referred to Parasaniwa because of the strongly compressed marginal teeth lacking serrations. , SEPCP 9 582 is ,11
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Genus ?Parasaniwa,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas","Taphosphyini (Gaffney and Zangerel, 1968; Gaffney et al., 2006 SEPCP 61/719 and SEPCP 9/751 have an anterior lobe of the plastron that is short and wide as in Bothremydini. ", SEPCP 61 719 SEPCP 9 751 have ,11
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Genus ?Parasaniwa,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",The rostrum of SEPCP 61/743 shows separation of the premaxillae and nasals from the dorsal surface. , SEPCP 61 743 shows ,11
"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",Genus ?Parasaniwa,"Fossil Vertebrates From the Cerro del Pueblo Formation, Coahuila, Mexico, and the Distribution of Late Campanian (Cretaceous) Terrestrial Vertebrate Faunas",-The wear facets on SEPCP 47/745 suggest that this tooth was from the lower jaw. , SEPCP 47 745 suggest ,11
